iter	RMSE
0	0.2219980946
1	0.2168533178
2	0.2122110851
3	0.2076714278
4	0.2037802733
5	0.200098636
6	0.1966634869
7	0.1934951594
8	0.1904375665
9	0.187469484
10	0.1846259537
11	0.1821757639
12	0.1798799792
13	0.1774966394
14	0.1753748764
15	0.1734504998
16	0.1716408435
17	0.1697848486
18	0.1682307446
19	0.1666206713
20	0.1651649695
21	0.1637926757
22	0.1625239197
23	0.1613327809
24	0.1602281487
25	0.1592097393
26	0.1581588896
27	0.1571717293
28	0.1562106692
29	0.1553481344
30	0.1545639687
31	0.1538572974
32	0.1530841964
33	0.1523985668
34	0.1517030697
35	0.1511166671
36	0.1505296012
37	0.1499431906
38	0.1494030116
39	0.1487814861
40	0.1482865411
41	0.1478053834
42	0.1473391554
43	0.1468689874
44	0.1464333001
45	0.1460006407
46	0.1456500558
47	0.1452411002
48	0.1448893136
49	0.1445025972
50	0.1441353454
51	0.1438288981
52	0.1434714682
53	0.1431767664
54	0.1428729894
55	0.1425794366
56	0.1422613248
57	0.1420327101
58	0.1417755338
59	0.1415524406
60	0.1413654476
61	0.141181572
62	0.1409100049
63	0.140672768
64	0.1404617599
65	0.1401766377
66	0.1399530343
67	0.1397158867
68	0.1395135188
69	0.1392830581
70	0.1390893395
71	0.1388961716
72	0.1387189279
73	0.13855177
74	0.1383783711
75	0.1382863734
76	0.1381002754
77	0.1379084028
78	0.1377452753
79	0.137600654
80	0.1374817078
81	0.1373568135
82	0.1371825401
83	0.1370355004
84	0.1368964593
85	0.1367423085
86	0.1366103562
87	0.1364914828
88	0.1363819034
89	0.1362624935
90	0.1361182821
91	0.1360065867
92	0.1358741821
93	0.1357778362
94	0.1356862878
95	0.1355759875
96	0.1354751074
97	0.1353783566
98	0.1352760112
99	0.1351921363
100	0.1350824258
101	0.1350003586
102	0.1348851459
103	0.1348289165
104	0.1347390136
105	0.1346366336
106	0.1345761827
107	0.1344966641
108	0.134428778
109	0.1343669791
110	0.1343224244
111	0.1342448824
112	0.1341712282
113	0.1340970377
114	0.1340180151
115	0.1339683001
116	0.133893088
117	0.1338073201
118	0.1337706597
119	0.1336775322
120	0.1336211686
121	0.1335594898
122	0.1335157787
123	0.1334668537
124	0.1334075231
125	0.1333329312
126	0.1332991916
127	0.1332395744
128	0.1331883557
129	0.1331118177
130	0.1330697807
131	0.1330276618
132	0.132991427
133	0.132957719
134	0.1329190818
135	0.132878385
136	0.1328100193
137	0.1327886026
138	0.1327523209
139	0.1326947358
140	0.1326568174
141	0.1326440921
142	0.1325754255
143	0.1325341759
144	0.1324869819
145	0.1324537152
146	0.1324080786
147	0.1323816749
148	0.1323656372
149	0.1323066496
150	0.1322768574
151	0.1322411198
152	0.1321907685
153	0.1321664435
154	0.1321291939
155	0.132083584
156	0.132038552
157	0.1320142638
158	0.1319873505
159	0.1319530403
160	0.1319142292
161	0.1318867291
162	0.131844361
163	0.1318197682
164	0.1317682577
165	0.1317400227
166	0.1317182335
167	0.131696317
168	0.1316602682
169	0.1316281978
170	0.1315893327
171	0.1315514635
172	0.1315279333
173	0.1315060111
174	0.1314861825
175	0.1314503492
176	0.1314182754
177	0.131381253
178	0.1313671835
179	0.1313598619
180	0.1313344424
181	0.131287919
182	0.1312686158
183	0.1312484595
184	0.1312091115
185	0.1311899029
186	0.1311779065
187	0.1311469598
188	0.1311234327
189	0.1311113092
190	0.1310686294
191	0.1310351253
192	0.1310076754
193	0.130972945
194	0.1309548327
195	0.1309212242
196	0.1308955649
197	0.1308537655
198	0.1308276562
199	0.1307964601
200	0.13078464
201	0.1307722576
202	0.1307256521
203	0.1307282831
204	0.1307052332
205	0.1306886103
206	0.1306712169
207	0.1306517716
208	0.1306393345
209	0.130622091
210	0.1306128595
211	0.1305750759
212	0.130573918
213	0.1305425487
214	0.1305148543
215	0.1304797619
216	0.1304755329
217	0.1304692789
218	0.1304524765
219	0.1304337163
220	0.1304262236
221	0.1304121485
222	0.1304040575
223	0.1303772683
224	0.1303458677
225	0.1303310713
226	0.1303078572
227	0.1302895907
228	0.1302930101
229	0.1302840251
230	0.1302781283
231	0.1302691793
232	0.1302615587
233	0.1302399062
234	0.1302226322
235	0.1302129436
236	0.1302047727
237	0.1301855334
238	0.1301638274
239	0.1301620359
240	0.1301521372
241	0.1301180068
242	0.1300758296
243	0.1300641826
244	0.1300330379
245	0.1300000238
246	0.129980211
247	0.1299596021
248	0.1299433489
249	0.1299432387
250	0.1299137443
251	0.1299069992
252	0.1299041465
253	0.1299038704
254	0.1298759109
255	0.1298521967
256	0.1298406508
257	0.1298378187
258	0.1298099745
259	0.1297956731
260	0.1297871311
261	0.1297844675
262	0.1297634988
263	0.1297762848
264	0.1297599718
265	0.129755914
266	0.1297491034
267	0.1297346482
268	0.1297213632
269	0.1297184945
270	0.1296933883
271	0.1296849977
272	0.129681523
273	0.1296821729
274	0.1296689536
275	0.1296638134
276	0.129631763
277	0.1296390718
278	0.1296282716
279	0.1296260831
280	0.1296194009
281	0.1296188481
282	0.129612767
283	0.1296046836
284	0.129589999
285	0.1296020227
286	0.1295828056
287	0.1295735045
288	0.1295638808
289	0.1295506319
290	0.1295429676
291	0.1295319916
292	0.1295173546
293	0.1295163655
294	0.1294994654
295	0.1294829505
296	0.129482099
297	0.1294730686
298	0.1294581187
299	0.1294582296
300	0.1294520324
301	0.1294341614
302	0.129446131
303	0.1294309399
304	0.1294336076
305	0.1294231577
306	0.1294165319
307	0.1294011228
308	0.1294016328
309	0.1293902588
310	0.129386157
311	0.1293520666
312	0.1293430485
313	0.1293369727
314	0.1293417819
315	0.1293199335
316	0.1293129155
317	0.1293043627
318	0.129288639
319	0.1292865506
320	0.1292888253
321	0.1292746708
322	0.129269703
323	0.1292667373
324	0.1292515079
325	0.1292349492
326	0.1292452175
327	0.1292265124
328	0.129210729
329	0.1292172013
330	0.1292108825
331	0.129206421
332	0.1292146717
333	0.1292159771
334	0.129212134
335	0.1292181706
336	0.1292153673
337	0.1292096435
338	0.1292062123
339	0.1291937629
340	0.1291797835
341	0.1291744385
342	0.129156351
343	0.129145707
344	0.1291402985
345	0.1291333768
346	0.129131575
347	0.1291154667
348	0.129111418
349	0.129091037
350	0.1290898326
351	0.1290835803
352	0.1290714388
353	0.1290512454
354	0.1290593783
355	0.1290648125
356	0.1290506397
357	0.1290272924
358	0.1290182255
359	0.1290053134
360	0.1289989195
361	0.1289605287
362	0.1289634123
363	0.1289599036
364	0.1289540516
365	0.1289278241
366	0.1289175926
367	0.1289145518
368	0.1288953377
369	0.1288906052
370	0.1288787512
371	0.1288557122
372	0.1288472168
373	0.1288380278
374	0.1288321428
375	0.1288206542
376	0.1288152925
377	0.1288033405
378	0.1287927584
379	0.1287876985
380	0.1287958118
381	0.1287907079
382	0.128789136
383	0.1287787987
384	0.1287624817
385	0.1287546619
386	0.1287558731
387	0.1287499355
388	0.1287469284
389	0.1287290388
390	0.1287254744
391	0.1287173607
392	0.1287138302
393	0.1287080431
394	0.1287017479
395	0.1287080789
396	0.1287058083
397	0.128704553
398	0.1286864906
399	0.1286886559
400	0.1286934124
401	0.1286914111
402	0.128687621
403	0.1286927788
404	0.128699944
405	0.1286989163
406	0.1286942041
407	0.1286862655
408	0.1286885812
409	0.1286798589
410	0.1286686893
411	0.1286656722
412	0.1286639636
413	0.1286550696
414	0.1286545138
415	0.1286578651
416	0.1286423922
417	0.1286394727
418	0.1286443996
419	0.1286420054
420	0.1286523378
421	0.1286503733
422	0.1286417308
423	0.128649697
424	0.1286561491
425	0.128655916
426	0.1286539053
427	0.1286516
428	0.1286523188
429	0.1286437122
430	0.1286578119
431	0.1286582149
